text,label,source
Đất nước việt nam bây giờ giống như trung quốc hồi cách mạng văn hóa quá. Bệnh thành tích và gia đình trị con ông cháu cha đưa lên.bất tài vô dụng tham nhũng chảy máu chất xám lừa dân. Tức nước vỡ bờ sớm muộn chúng nó cũng bán rẻ đất nước này,hate,vihsd
nhớ giữ mồm giữ miệng chứ trong tù là hay bị mắc bệnh lạ lắm đấy,toxic,vihsd
"Biến đi bạn ơi, chảnh chỗ nào vậy? Ghê cái gì?",hate,vihsd
"có cái cá nhân mình thấy không đúng nhưng đa phần đều là thực trạng, sâu sắc :(",safe,vihsd
buồn chẳng muốn nói,safe,vihsd
Quá hay cho mấy anh Hàn Quốc,safe,vihsd
Abe chơi dơ,safe,vihsd
"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",toxic,vihsd
Lại gặp danh hài Trần Dần nua 🤪,safe,vihsd
Tao sẽ đốt nhà mày,violence,manual_augmentation
Clip hay nhất tạo nên tên tuổi của cô ba vàng ngọc.hhh,safe,vihsd
Tân AK xin vd,safe,vihsd
Trùng hợp??,safe,vihsd
Quốc tịch VN nhưng sống ở Anh có nghĩa là sang anh sinh sống 1 tgian sau khi nhiễm bệnh thì về VN :)),safe,vihsd
Đang nhếch đừng động vào hahha,safe,vihsd
lại thíc như mấy thanh niên hàn :,safe,vihsd
ok plant iuuuu,safe,vihsd
Ko ko ko bao giờ tha lỗi cho nó,safe,vihsd
"Ai trong số chúng ta cũng biết lương thu nhập DANH NGHĨA (số tiền lương) đang RẤT THẤP. Nhưng vấn đề là lương THỰC TẾ còn THẤP HƠN. Lương thực tế = Lương danh nghĩa/ Giá cả. Giá cả bây giờ rõ đắt đỏ mà tiền lương vẫn thấp lèo tèo. Bên cạnh đó, tỷ giá h",safe,vihsd
Pepper Tieu Trung Hoàng c ko biết tứ quý Át bắt được đôi 2 :)))),safe,vihsd
r a,safe,vihsd
"Chị dễ thương, chất phát. Chúc chị luôn vui vẻ, tươi trẻ và hạnh phúc 😘",safe,vihsd
"Bể manh rồi, cô vi làm quốc sư Trần dần be mảnh, ngài đã không cảnh báo trước khi cô vi hỏi thăm, làm dieu dung cơ đồ",safe,vihsd
Cháu đang còn nhỏ mà cô chú làm hư cháu quá😥,safe,vihsd
Người ta ơ đoài loan lên tp kiếm gì vậy má,safe,vihsd
Vụ chi rứa các bẹn,safe,vihsd
"Tối thiểu phải giữ lại 33% thì mới đủ xây dựng hạ tầng cơ bản, hơn 40 năm bóc lột dân SG chưa đủ sao? Những ngày đầu tiên tràn vô chúng đã vơ vét số tài sản khổng lồ để cõng ra ngoài kia và cứ tiếp tục chúng xẻ thịt hàng ngày, cao tốc ở TPhcm k đủ phục",hate,vihsd
Hội Hoàg cbi thịt đi cháu sắp về rồi,safe,vihsd
Đi xe đạp cho vui xe điện làm gì =)),safe,vihsd
Dcm nhìn thằng thẩm phán nó cười đểu kìa,toxic,vihsd
Tại s lại đối xử với tui như vậy:((,safe,vihsd
Chị vàng ngọc ít mất dạy hơn chị ba,hate,vihsd
Ông chồng be like,safe,vihsd
"Ko cộng thì cho biết đề, đáp án trc. Đâu cũng vào đó thôi! ĐỜI...",toxic,vihsd
Tôi cần anh Tùng,safe,vihsd
"Quả nhiêng là cao thủ độ nhức thiêng hạ,tại hạ xưn bái phục,bái phục.!.,mong đại ca không chớt,không chớt..,qua mùa dịch,mong được tái ngộ,tái ngộ..",safe,vihsd
Hoàng Thiện :)) đc đưa gia đình đi du lịch như bác e cx vui vl ra :)),safe,vihsd
Hai chi em ba nay mat dai an noi tuc tiu lon roi an noi mat dai hai chi em may no khoe,hate,vihsd
Mua giày mang vào mùa này là thích hợp luôn,safe,vihsd
Hưng Phạm khi nào nó trao ta,safe,vihsd
Chưa cạo râu kìa con bóng Lông xiên,hate,vihsd
🥰🥰🥰,safe,vihsd
Diệp Gia Nghi nghiệp nó quật m chết bh,safe,vihsd
Anh cứ để Tú lo,safe,vihsd
Hóng chuyển động 24h hỏi mục đích :)),safe,vihsd
>>>>>>>>>>>>>>>>>>>>>,safe,vihsd
anh nằm kế bên tên châu hã mọi người fb cũa ãnh tên gì mọi người,safe,vihsd
Dc vl anh :))),safe,vihsd
Chúc mừng Hồ duy Hải và cám ơn vòng tay của luật Sư luôn sự sáng suốt của công lý,safe,vihsd
Đươc ! Đẻ bằng hậu môn à ?,safe,vihsd
Cô 3 nói chuyện đáng iu quá à,safe,vihsd
Long Nguyễn chúng nó mở mồm ra là miền này miền kia nhưng thật ra cũng bẩn bỏ mẹ ra.,hate,vihsd
"Chinh Lee mùa dịch khó kiếm show, thử lần biết đâu sau này đời lên hương bạn eii 😌",safe,vihsd
địt cụ bọn này k con zề để bàn nữa rồi,hate,vihsd
Đừng qua chùa hà thăm a nhá =))),safe,vihsd
lik đâu dcm,toxic,vihsd
Mai chúng ta sẽ thấy Thích DjChip nhé!!!!,safe,vihsd
Chí Bảo nhung chứ chung cc à,hate,vihsd
Cảm ơn các bạn. Chả là mình bị tắc đít mấy hôm nay.. may nhờ có các cmt của các bạn mà mình cười phụt cả cứt ra rồi 😱😘😘😘 tks nhiều.. :3,safe,vihsd
Có bác Đam là yên tâm quá.,safe,vihsd
Nói chuyện đàng hoàng như vậy phải tốt hơn ko nek,safe,vihsd
Nghe  cai  giong  thick  wa nhung  tra  biet  cau  chuyen  ai  dung  ai  sai  nhung  nghe  giong  rat  thick  ai  nem  da  em  xin chiu  va  xl  hjjj,safe,vihsd
Làm chuyện ruồi bu...diễn éo sâu!,toxic,vihsd
Nguyễn Đăng Khoa haiz t cũng ko biết nữa chắc t chọn thích “nghi” với cuộc sống :))),safe,vihsd
Treo cổ cho xong,suicide,manual_augmentation
Sướng ta ở nhà cx có lương,safe,vihsd
HHa,safe,vihsd
"anh Độ đáng yêu, mình còn đáng yêu hơn anh Độ nhiều:)",safe,vihsd
"lấy về tế ông nội , tổ tiên đó mà :V",toxic,vihsd
2 ae trai :)),safe,vihsd
Đặng Tiến Hoàng sếpp,safe,vihsd
Lưu Mạnh Thắng át hết vocal rồi emd mà luyến láy vậy thì hơi sai,safe,vihsd
Hãnh diện về ng thầy có tâm nhất của năm.,safe,vihsd
Kéo xuống nè,safe,vihsd
Đây là câu chuyện buồn mà🙁,safe,vihsd
Không nghi nguồn của cô Ls Tuê Hoan à !? Hoành Hữu Hồ,safe,vihsd
Chưa chiếu đã quảng cáo cmnr... lại cắt cmn hết để có thời gian đọc slogan,toxic,vihsd
Lam sao ma co the tha loi duoc cho nhung  nguoi an noi vo hoc thuc nhu the nay. Bo tay.,hate,vihsd
1 tỷ không bằng đeo dây chuyền bạc :)),safe,vihsd
Đời không như là mơ,safe,vihsd
Cắt tay tự tử thôi,suicide,manual_augmentation
ATM cao lãnh là nguồn thu nhập chính của độ,safe,vihsd
Sống chậm lại đi các bác ơi 🤣🤣🤣,safe,vihsd
Không muốn sống nữa,suicide,manual_augmentation
Dũng tao nhớ hồi nhỏ còn gội đầu dạ hương cơ chứ đâu như bây h,safe,vihsd
Ông chủ đem nhân viên đi khảo sát địa hình nuôi tôm,safe,vihsd
Đôi này trên sốp pe bán trăm rưỡi :)),safe,vihsd
xã hội vn thối nát rồi... bây h chúng nó chỉ mong vơ vét của dân cho nhiều rồi chuồn ra nước ngoài thôi.. phải có một hồ chủ tịch thứ hai,hate,vihsd
Chào chị iu ! Gương mặt xinh như hoa  đẹp thiệt lun á chị,safe,vihsd
😢,safe,vihsd
Uống đi. Uống đi b ai :)),safe,vihsd
yêu chị minh hiếu quá lisa cai lậy :))),safe,vihsd
Dao chém hụt bảo đảm không chết,safe,vihsd
"Nó tưởng nó bệnh sương sương , nên trốn ra ngoài ho cái cả nước ốm luôn ,",safe,vihsd
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,hate,vihsd
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,safe,vihsd
pew đau lắm,safe,vihsd
"Đảng viên thì sao?công khai đảng viên còn hơn lũ 3/// nhưng là cộng sản nằm vùng ,đem con mụ Nẫm qua chửi Mỹ như chó -lũ 3/// chống lưng cho mụ chửi ,tao là diện HO mà tao còn ko ưa tụi 3///",hate,vihsd
Austin Ames nghe nc ngứa qá Fi,safe,vihsd
Tạ Quân,safe,vihsd
Lúc trc thu ngầm..giờ ban hành luật để dễ thu công khai,safe,vihsd
đc anh ơi 😂,safe,vihsd
Austin Ames muốn ăn gì mà nói kiểu đó :))),safe,vihsd
Bên mĩ nổi tieng đánh bom,toxic,vihsd
Bác Dân cang ngày noi chuyện cang hay nge .noi the nay ung ho bác ne,safe,vihsd
"Trần Tuấn Hiệp thì anh trai m, mẹ m gia đình m :)",safe,vihsd
Nói qq gì đéo hiểu từ đầu đến đuôi,toxic,vihsd
Haha “ Chị thấy cái đó là chị xỉu” haha cười ỉa với bả,safe,vihsd
Đập tan mặt mày,violence,manual_augmentation
Chúa sẽ phù hộ a di đà phật!,safe,vihsd
cờ đỏ sao vàng đây nhá,safe,vihsd
Thằng này địt nhiều gái vãi,nsfw,manual_augmentation
Loại mày trước sau gì trời cũng đánh mày,hate,vihsd
"mình thờ ơ với nó, đến một ngày, nó sẽ đến tìm mình",safe,vihsd
thịt này là hải cẩu nha,safe,vihsd
Củ Cà j hồi ấy cả đám bắt so về định ăn :'(,safe,vihsd
"Nghe đồn bọn nó đang sợ đảo chính, hóng lắm cơ :v",safe,vihsd
Lê Thị Trang đắt vcd,toxic,vihsd
Có ai không chảy mồ hôi mà cũng không rơi nước mắt chỉ bị chảy nước dãi giống như em không :v,safe,vihsd
Tao sẽ giết mày,violence,manual_augmentation
Chặt mày làm mấy khúc,violence,manual_augmentation
dốc bác cổ có theo dõi ko :)),safe,vihsd
Hưng Lê rất chi là đúng,safe,vihsd
Thương cô qua quá ❤❤,safe,vihsd
A lại viết sai chính tả rồi phải bỏ dấu - đi chứ 😑😑(78t),safe,vihsd
giống con cặc🤣🤣,toxic,vihsd
Đọc thần chú j v thầy 🤣,safe,vihsd
Thùy Linh Trịnh lan trinh hoặc lin da,safe,vihsd
Ai k đc điểm danh phát,safe,vihsd
Nguyễn Công Kiên mốt ko được kể chuyện cười nha em :3,safe,vihsd
"Chị ơi chị có làm từ thiện thì em xin nhờ chị giúp dùm cho một người có được không Nếu chị muốn giúp cho họ thì chị cứ gọi điện thoại cho họ số điện thoại 094 921 3334 người này là người khuyết tật hiện nay rất khổ cũng đang làm, Thuốc nam từ thiện",safe,vihsd
Tai sao ong lai nhan loi cho phong van de cho ten lan nay co co hoi chui nuoc my. Hinh nhu han rat thich thu khi nuoc my bi nan,safe,vihsd
Ý kiến cái củ cải . Lên phường mau,toxic,vihsd
Vương Thị Ly nghe a Độ chia sẻ bí kíp để có bộ tóc đẹp l lộn kìa :)))),safe,vihsd
Mẹ high xinh gái ✌❤,safe,vihsd
Minh Hoàng vl a t,toxic,vihsd
Chả hiểu cái mẹ gì luôn,toxic,vihsd
Miba young,safe,vihsd
Bùi Đăng Hoàn chỗ này xa chỗ anh lắm em ơi 😂😂,safe,vihsd
Ý là mua về kéo kh lên nhưng tiếc,safe,vihsd
"Bố keme m, t chụp hết rồi",safe,vihsd
kệ tổ nhà chúng nó chứ mắc mớ gì thế,toxic,vihsd
"Jack chỉ hợp dòng nhạc cũ thôi, đừng có như chi dân từ ballad đú theo trend bây giờ và chìm luôn rồi",safe,vihsd
Thích quảng cáo k :))),safe,vihsd
Trung thu nhà nghỉ ko đặt lịch trc là hết phòng 🤣,safe,vihsd
Tân AK xin video bạn ơi,safe,vihsd
Chém chết cả nhà mày,violence,manual_augmentation
Lê Thị Hương Giang hot trend ngày nào cx làm,safe,vihsd
"chị ngồi dậy xong chị thấy chị xĩu nữa , trời ơi cười chết luôn á , hahahahaha",safe,vihsd
Ngụ ý của anh bảy vịt quay là???cả đất nước Việt Nam chỗ nào cũng có bọn tàu cộng nó nắm đầu hết.,hate,vihsd
12:07 tiếc ziên là lè lưỡi,safe,vihsd
Đoàn Duy Diện có phải trong Ngõ yên lãng k,safe,vihsd
Người ta bán hàng kiếm tiền bằng công sức của người ta mà sao mấy bạn vào nói công an vào này nọ vậy trời... Bớt khẩu nghiệp đi đời này không ai biết trước được chuyện gì đâu.,safe,vihsd
Anh đó chửi con đỷ này nghe đã tai,hate,vihsd
Thề tiếp đi các chàng trai =)),safe,vihsd
thầy lồn,hate,vihsd
Tụi bay like trang này chưa vậy ? =)),safe,vihsd
Haha :(,safe,vihsd
Tự sát là giải thoát,suicide,manual_augmentation
"Em ở bàn dưới cr e ở bàn trên, cũng do khoảng cách",safe,vihsd
"vinh danh ... văn hoá việt , văn hoá chặt chém",safe,vihsd
Cảm ơn chú Bô ạ =)),safe,vihsd
Mẹ,safe,vihsd
Huyy sốc dame gần thôi sư phụ không cần scope đâu con,safe,vihsd
"Gi ghe wa vay troi,k tuong tuong luon👎👎👎",safe,vihsd
Ghẹo nó chi để nó chửi trời,toxic,vihsd
Phuong Tran đk,safe,vihsd
@Anh Nguyen Tuan  biến con mẹ mày,hate,vihsd
Ly Ly t với mi đi trước thời đại nhỉ :v,safe,vihsd
Thanh Hải có lên Tạ Hiện quẩy ko đấy,safe,vihsd
Ấn tượng mỗi cái bút của c 😂,safe,vihsd
"CHỊ BA VÀNG NGỌC. CHỤ THẬT LẮM ,   CHỊ LÀM PHÚCV GỬI CHO BỆNH NHI UNG BƯỚU Ở BV UNG BƯỚU BÌNH THẠNH  VÌ TRĂM TRIỆU ,CHO  CÁC CON VÔ ĐỦ TOA THUỐC, KÉO DÀI  SINH MẠNG  CỦA CÁC CON VỚI",safe,vihsd
Ghê chưa ghê chưa🤞🏻🤞🏻🤞🏻,safe,vihsd
Đập chết cmn luôn,toxic,vihsd
Vinh Tây thích con thắm :)),safe,vihsd
Rồi những người không có Smartphone thi biết làm sao :(,safe,vihsd
Mày nên nhớ là nguời trong nam ngoài bắc cỡ 70 triêu nguời mày chờ chết là vừa,hate,vihsd
cô dễ thương quá trời ơi,safe,vihsd
Đm. Tao là CA thì tao có quyền nhé. Đm ad phản cmn động,hate,vihsd
Sbtc come back cực mạnh ô giáo ạ Cừu Đen,safe,vihsd
Ninh Trần idol của em ~ cũng from mixi with love à :v,safe,vihsd
Đỷ mẹ,toxic,vihsd
Thời xưa thầy có chơi bờ chơi bụi không vậy,safe,vihsd
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",hate,vihsd
chuẩn bị học tiếng Tàu đi mấy đứa,safe,vihsd
Ha Anh Tri nếu là so thì giờ k cmt dx đâu,safe,vihsd
Thôi chờ Mỹ giải phóng xong ta ra xin lại vậy. Kkk,safe,vihsd
Xin chào !,safe,vihsd
"Lỡ ng ta ko phải đi du lịch mà đi công việc, công tác xa thì sao má.",safe,vihsd
Đến khi nó lớn tầm 15t ý,safe,vihsd
Kiểu cách nc y trang,safe,vihsd
Để đây và không nói gì :)),safe,vihsd
ăn chay đi là vừa,safe,vihsd
"Ta ước gì có một lão Hitler tái sinh trên đất nước này, làm sạch hết lũ cặn bã dơ bẩn",hate,vihsd
Hmm,safe,vihsd
Lê Minh Tuấn hihi,safe,vihsd
Anh Duong Tran tình hình trong đấy thế nào rồi,safe,vihsd
"Giàu thì nói cứt cũng thành cơm,nói gì chả đúng",hate,vihsd
Nói hay làm giở....,safe,vihsd
Tao sẽ hành hạ mày đến chết,violence,manual_augmentation
Không muốn sống nữa,suicide,manual_augmentation
"Lạy chúa, con đạo phật",safe,vihsd
From TN with love❤,safe,vihsd
Đi khai giảng mà lấy cái bắn pháo làm thuốc lào như thật :)),safe,vihsd
Đm hết hình lựa hay sao mà lựa ngay quả ảnh hãm loz thật...,toxic,vihsd
Lol này cây vô đầu nó mới sợ :),toxic,vihsd
"Bọn Việt cộng hầu hết nó khai lý lịch của nó xuất thân từ những gia đình thành phần là bần cố nông, mà bần cố nông thì đéo được học hành đến nơi đến chốn. Hậu quả là bây giờ bọn Việt cộng nó quản lý, điều hành đất nước như cái con C ! Ngóc đầu lên không nổi !",hate,vihsd
tết tây ăn tạm bánh trưng chay vậy cố gắng tết âm🤣,safe,vihsd
Tóc có thể mất nhưng nốt ruồi không thể mất 😂,safe,vihsd
Tiền của TAO. Phắc!,toxic,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Nhảy xuống sông chết đi,suicide,manual_augmentation
Thầy đang gập cơ bụng hả thầy,safe,vihsd
Thấy cưng quá trời quá đất 😆😆😆,safe,vihsd
Chú ngủ ngon :33,safe,vihsd
Cho lên thịnh hành luôn đi mấy má ôiiii,safe,vihsd
không có đam mê thì có lol làm đc việc mà kiếm ra tiền :v,safe,vihsd
Nghe có vẻ vô lí nhưng rất thuyết phục,safe,vihsd
May ganh qua he,safe,vihsd
Fan minh Hiếu,safe,vihsd
Nhiều c phải nghĩ l bạn ơi,safe,vihsd
Tính sao abe ?,safe,vihsd
"Xàm ghê, có miến ziên nào chết liền , tự nhiên so sánh với Lisa",toxic,vihsd
Ừ chắc dây heng 😂😂😂,safe,vihsd
"Chuc chi buoi toi that vui va cuoi nhieu tre Mai khong Gia chi,oi. Goodnight chi yeu!",safe,vihsd
Chú Bòn em chặt chứ ko ăn nha =))))))),safe,vihsd
Phạm AnhQuân không cái live chat ở dưới là thật cái live chat ở trong video là fake,safe,vihsd
Tặng jack 🤣 hú hú,safe,vihsd
"Haha nói chuyện vui dễ thương quá c oi, đúng chất miền tây á",safe,vihsd
Tập này đáng xem nhất,safe,vihsd
Kim Phung tin chính xác nha tăng ghê quá lun,safe,vihsd
ngoan đi em thương,safe,vihsd
Thà từ chức còn hơn làm một con rối!,safe,vihsd
Thu Ngân đôuu có :v,safe,vihsd
Minh sắp gồi 🤣,safe,vihsd
"được cái là ad chửi cái nào cũng vừa lòng em ghê cơ , không thể nào mà Unlike đc hehhehe",safe,vihsd
Chuẩn,safe,vihsd
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,safe,vihsd
Sợ nó nói với đám bạn của nó và mình trở thành trò hề cho chúng nó :)),safe,vihsd
"Trần Duy Trường Các Táo năm nay cầm trừng trị, tốc biến, thanh tẩy, cấm trụ, tốc hành kìa 🤣",safe,vihsd
"Dân miền tây là vậy đó các bạn, top 1 thịnh hành",safe,vihsd
"Thanh minh cho Trần Dần, Trần Dần không bị mắc covid 19 đâu, bác sĩ chuyên chữa bệnh thần kinh, kết luận, Trần Dần chỉ mắc bệnh tâm thần thôi, bệnh này hay ăn nói linh tinh bừa bãi, bậy bạ lắm,",hate,vihsd
