text,label,source
Ốc chó mới kêu cầm cờ việt nam diễn tập.,hate,vihsd
Viên Đá Nhỏ thông tin chị lấy có chính xác ko?,safe,vihsd
Thanh Thanh Huyền e cũng v s,safe,vihsd
Hãy yêu bố mẹ mình hơn😊,safe,vihsd
"Nguyễn Thị Hương chưa hiểu ý của thớt. Chắc ai cũng biết câu \"" có bệnh thì vái tứ phương\"". :)). Họ đi chuyên cơ riêng , ý thức cách ly từ bên nước ngoài về VN. Đâu có gì sai đâu :))",safe,vihsd
chửi thế này là bthg đấy :)) chắc nó làm cả việt nam khổ vì nó câu chửi cũng chẳng lj được nó,hate,vihsd
"Cuộc sống vô nghĩa, chết đi cho rồi",suicide,manual_augmentation
"Cứ mỗi ngày lại có thêm ca nhiễm :)) Mong chị Nhung sớm khoẻ, mặc áo kẻ vào tù ăn thịt nướng rắc muối cho sang miệng 🖕🏻",hate,vihsd
"Trái cây thì a nghĩ chú mày ko dám nuốt vì sợ độc,2tr usd thì chú mày nuốt,khôn như chú xom a đầy",hate,vihsd
"Xin lỗi :(( 10 năm trc bán hàng onl còn chưa dc phổ biến lắm :((, nói chi là có livestream lúc ấy :((  Con này nó xạo vl :<",hate,vihsd
Cô hiếu trang điểm đẹp lắm,safe,vihsd
Thêm con ảnh cute hột mẹ nữa cho hợp lí :3,safe,vihsd
Được vãi đái nhờ,safe,vihsd
dm một công đôi triết lí,toxic,vihsd
Bài này nghe bất tai thôi. Dùng comeback vs cảm ơn đàn Đóm của ổng. Chứ bài này không có tính phổ biến đủ mọi loại tuổi như 3 hit đầu,safe,vihsd
Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,hate,vihsd
Mê Tik Tok xem cười muốn chết kkk,safe,vihsd
nhớ hồi trước anh độ nói nếu tôi mà là con gái tôi sẽ xung phong đi nghĩa vụ xong phục tùng các anh em trong đó,safe,vihsd
1 pha backdoor của shaco làm abe cay cú =))),safe,vihsd
Tự sát là cách duy nhất,suicide,manual_augmentation
"Xem xong phí cả time, chả thấy giải trí đâu cận thêm mấy độ 😂😂😂 Nhung Đinh nhỉ",safe,vihsd
"Đéo mẹ, MC Phan Anh có nhận lương từ dân tụi tao ko, hết lòng vì người vùng lũ, còn tụi mày có đứng ra kêu gọi và hết lòng lo cho dân ko hay chỉ là kêu gọi xong đem cúng mồ mã ông bà nhà tụi bây, đm cứ tưởng dân giờ ngu lắm ấy.",hate,vihsd
Phan Bội Nhi nhớ nha =))),safe,vihsd
nghĩ mà nó chán !!,safe,vihsd
Huynh Tam HT nó ghi sống nhanh mà :)),safe,vihsd
Đi làm cũng khổ :((,safe,vihsd
Đéo 🤣,toxic,vihsd
Cẩm Duyên vì cáp quang ni mà mạng yếu đây,safe,vihsd
Thử sức mạnh mình một tí xem sao thôi mà.=)))),safe,vihsd
Đan Thi Thao Nguyen Pham Thi Thi xanh mặt liền :(((((,safe,vihsd
Quốc Thắng ơ bắt bạn phải vào tl cmt của tớ à ơ lạlol ghê,hate,vihsd
Vẫn ủng hộ chị,safe,vihsd
Đây không phải giấy phạt vi phạm giao thông nhé.,safe,vihsd
Bọn này bắt trend sau tao 20 năm 😒,safe,vihsd
cười muốn xỉu,safe,vihsd
Uyên Uyên lọc Mem,safe,vihsd
Chuoi di em yeu.,safe,vihsd
tây nó đơn giản lắm.chết vài người có sao đâu. dân chủ vl mà.,hate,vihsd
Lúc nào tới đoạn gay cấn cũng nghe nhô nhố nhô nhố =)))),safe,vihsd
Cô qua nhà t,safe,vihsd
Chui nua di co cho bo tat ngua,toxic,vihsd
Đào Mạnh An ở trên bài viết có ghi bệnh viện London yêu cầu điều trị tại nhà và không xét nghiệm bạn ơi,safe,vihsd
Đêm phia mà Cười k nhặt đc mồm :) rách cmn.cả miệng,safe,vihsd
Dở hơi đeso chịu đc,toxic,vihsd
Thành Hồ,safe,vihsd
Được vãi loz a ơiiii,safe,vihsd
Mọi người đều xanh... trừ thầy :)),safe,vihsd
"Con này nếu một ngày thằng Đài Loan nó đuổi, thì nó đi đâu",safe,vihsd
"@Hoàng Phúc Lê mày mới khẩu nghiệp á. Tao đọc cmt mà thấy rõ ai nói chuyện sân si, mất dạy liền. Thứ đàn ông mà nhảy dựng dựng lên chửi trong khi người ta góp ý lịch sự, rồi nói người ta dựng dựng mà không biết nhìn lại bản thân :))) miệng nói mấy từ như đứa thiếu giáo dục, ko khá nổi :D",hate,vihsd
Sao idol không có Fan Cứng nhỉ? =)),safe,vihsd
Chán dì đâu Rex Nguyễn,safe,vihsd
Không muốn lớn thêm nữa.Muốn trở lại thời bé chưa biết mua sắm với làm đẹp là cái deo gì 😢😢😢,safe,vihsd
Chúc mừng các em chuẩn bị vào đại học nhé. Mà thời gian nghỉ các em ăn chơi cho đã vào nhé và chuẩn bị tinh thần vào đại học nha.,safe,vihsd
Kinhh,safe,vihsd
Dell hiểu cười méo j,toxic,vihsd
nhật nguyễn Nếu bạn thích coi clip của Trần Dần thì đây:,safe,vihsd
Thảo Ly ngta chỉ đọc tít thôi chứ k đọc bài rồi b ạ :)),safe,vihsd
Nguyễn Đạt tôi nói k cùng gu mà bro 🤣,safe,vihsd
Tùng Bấy Bì 😂,safe,vihsd
camera xuất sắc một chiếc điện thoại tốt cho ae nào cần,safe,vihsd
chắc chết với anh Ủn quá,safe,vihsd
Quang Nhã thánh này cần đc giải thích này,safe,vihsd
Ủa chứ bữa xin lỗi khóc tế om xòm mà giờ chửi nữa rồi bó tay con này hỗn quá,hate,vihsd
Vn mà tuyển đăng ký ngay,safe,vihsd
"Khoan nói chuyện xây cái cổng nhưng thằng add óc chó quá, người nghèo mà mày cái đéo gì cũng lấy ra làm chuẩn để ko đc làm cái này cái khác. Bây giờ là cho người nghèo cái ""cần"" chứ ko phải bỏ tiền vào mồm người nghèo, ko là nghèo bền vững đấy.",hate,vihsd
phe khoang qua ma oi,safe,vihsd
Định Cao tính ra 2 ce mình đi trước trend ☺️☺️🤣,safe,vihsd
Mở mồm ra chửi Bắc kỳ rồi lại bị mấy anh Bắc tìm thôi,hate,vihsd
Nhìn tội vl =))),safe,vihsd
Tao sẽ chém mày ra làm mấy khúc,violence,manual_augmentation
đẹp thực sự :3,safe,vihsd
Đụ mé mình vừa đăng clgt.*độ said,toxic,vihsd
Best nhây 🤣,safe,vihsd
Cực Kì Thuyết Phục,safe,vihsd
Nghe thôi biết cội nguồn nơi nào...nét đẹp của bản sắc văn hóa vùng miền...^_^,safe,vihsd
Ơ hay,safe,vihsd
Chi nay dep sang,safe,vihsd
Ở cùng một diễn biến 😆😆,safe,vihsd
K - ICM lúc này,safe,vihsd
Nhi Pinky ngắn qué b ui huhuhu,safe,vihsd
tại vì đúng quy trình nó thế :v,safe,vihsd
A nằm kế bên đẹp trai há???,safe,vihsd
Khai giảng cỉa e đây,safe,vihsd
T lại nhớ Trần Huy hốt 1 đống 💩 vào đêm hôm ấy ở Penang 🤣🤣🤣🤣 Harry Hoang My Trang Bui Hoang 🤣🤣🤣,safe,vihsd
T ngồi t cười gần chớt😂😂,safe,vihsd
Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,safe,vihsd
Tội anh be🤣,safe,vihsd
Phan Trung Hiếu thế bài sao em vô tình như thế nào. Có đỉnh như BP với SG không,safe,vihsd
Được anh ơi 🤣🤣🤣🤣,safe,vihsd
lịch off tôi thông báo từ năm trước rồi nhé :))),safe,vihsd
Nhảy lầu cho xong đời đi,suicide,manual_augmentation
Nói gì tầm này nữa ...,safe,vihsd
Hhh,safe,vihsd
Tú bảnh dạy dỗ đàn em :)),safe,vihsd
giáo án lập kênh mới đến đâu r thầy ?,safe,vihsd
Thiết nghĩ nên tháo bài này xuống đi ad ah . Có những lúc chửi cần phải có tư duy 1 chút nhé .,safe,vihsd
Lò A Kí Đến bệnh nhân số 100 chắc phải xem xét thật ố :<,safe,vihsd
Loại này thả nó và khu bảo tồn thiên nhiên cho về với giống loài của nó chứ ng Việt Nam ta có cùng giống loài vời hắn dc đâu🙂,hate,vihsd
Thế thì mày ra lấy thuế rồi ra chống lũ đi,safe,vihsd
:))) hay anh,safe,vihsd
Lê Đức Long để hôm nào ra HN e cũng phải thử mới đc😝,safe,vihsd
- Có ai 2k5 là học sinh của thầy như tuu không ?,safe,vihsd
Thà ngủ sớm để đỡ phải rep tin nhắn,safe,vihsd
Nhìn như con điếm vậy :)),toxic,vihsd
"E trai của cô đang ở đài loan ,chị kia bán quần áo, e trai cô thì chốt đơn cho chị kia nha mọi người ...",safe,vihsd
"I love you chu cà mo . Chúc cô và gd thật nhiều sức khoẻ . Mong chương trình ngày càng thành công hơn nữa , để ngày càng có những mảnh đời , những góc khuất cộng đồng LGBT được chia sẻ , lan toả sự cảm thông từ tất cả mọi người ❤️",safe,vihsd
Kris Nai đéo mẹ =)))))),hate,vihsd
Em đéo ra cao bằng gặp anh đc đcm,toxic,vihsd
me đăng kèm link đi để share,safe,vihsd
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",hate,vihsd
Xin ảnh ạ,safe,vihsd
Nói cho dử bi gat Ko hay kaaaaaa,safe,vihsd
Trang Luu mốt tụt quần của ngta 😂,safe,vihsd
"Ad phân tích chuẩn,tư duy thứ 2_thích làm bố mẹ thiên hạ,biển xanh ở VN ra đường dân nể lắm,dạt ra mà nhường đường, có phạm luật gt cũng chả ai dám thổi phạt,csgt nào mắt có kèm nhèm trót thổi xuống cũng cười là xong",hate,vihsd
Chúc NKYN luôn bình an 😍👍,safe,vihsd
:>> củng là hoa chắc,safe,vihsd
Đéo phải đá vs MC chả cười?,toxic,vihsd
Đc vl anh ưi <3 <3 <3,safe,vihsd
Cho con 1 tỉ đi cô,safe,vihsd
Đung tới bac kỳ la em sẽ tiep tuc co cuoc song ko binh yen ne nhe để xem nhieu tap,hate,vihsd
Thảo Phương ờ buồn nhờ,safe,vihsd
PHÚC TOÀN bạn là người có ăn có học hãy làm chuyện có ít cho xã hội những người có bệnh tâm thần đáng thương lắm bạn,safe,vihsd
Cực kì thuyết phục! :vv,safe,vihsd
Quockhanh Mai hóng,safe,vihsd
HOA LỤA - HOA TƯƠI NHẬP KHẨU CAO CẤP.,safe,vihsd
dm tao nói cho tụi thầu nc ngoài xứ tây nhé.. lần sau vào phải có cái gì bôi trơn. nước bọt suông à.. chúng mày ngu lắm....,hate,vihsd
Hô hô. Lưu ý thì là lưu ý. Ai k biết thì đọc. Biết r thì có thể bỏ qua =))) k biết có thể k đọc. Biết r cũng có thể đọc chả sao =))) m biết thằng khác k biết thì nó đọc xong nó sẽ biết. Ai bắt m đọc đâu =))) tự nhiên đọc xong rồi ngồi tưởng tao tưởng tao là giáo sư,safe,vihsd
Đẹp quá thầy ơi,safe,vihsd
Hiếu Đặng bay qua đi bạn,safe,vihsd
tao không biết tiếng thái mà t lại hiểu đc bức ảnh này :'v,safe,vihsd
Phim hài ABe 🙂,safe,vihsd
Như theo niềm tin của người Nam Bộ á có con chó vào nhà niềm lành,safe,vihsd
Và đó là câu chuyện tối hôm qua :((,safe,vihsd
Lê Văn Quật xin vid vs ông ơi,safe,vihsd
"Bác đấy cũng chỉ 2 mắt , 2 tay , 2 chân như người bt thôi . Để thay đổi thì k chỉ 1 sớm 1 chiều đc . Nói thật cho ad lên làm có nổi đc như bác đấy làm bây h ko mà nói",safe,vihsd
Thằng cháu tao còn biết bắt trend cơ 😜,safe,vihsd
Bao giờ được thả thì gia đình này nên viết hồi ký hay tiểu thuyết về vụ án oan,safe,vihsd
Năm kia luôn nhé,safe,vihsd
Chị ba vàng mã,safe,vihsd
Múp ngon vào mà húp :)),safe,vihsd
Nguyễn Cường dân trí nó cao quá nên nó coi thường bệnh đấy =)) xong lúc bay màu nửa dân số mới há mồm ra,safe,vihsd
Mai Trọng Nam làm tí cỏ bũi sáng bạn ê,safe,vihsd
Học sinh úc ùng ục đấy anh ưi 🤣🤣🤣,safe,vihsd
Nguyễn Minh Hiếu Hoàng Thì sao m :))),safe,vihsd
Có thể cmt khác mấy cái này được không,safe,vihsd
Hít keo chó nhiều quá dẫn tới hậu quả bị ngáo đá,safe,vihsd
Má ba vàng ngọc quá,safe,vihsd
Nguyễn Hoài Bảo Ghe rk na :)),safe,vihsd
Ông lấy ảnh tôi đăng mà chả nói gì🙄,safe,vihsd
Đốt xác mày cho biết tay,violence,manual_augmentation
"Dùng nhiều cũng phạt, dùng ít cũng phạt.:))",safe,vihsd
Nguyễn Thị Hồng Lê Không hay thật à em. Tưởng mới nó phải hay chứ 😑😑😑,safe,vihsd
Like,safe,vihsd
Quyen Anh có có,safe,vihsd
Cứ ngỡ là Black widow :)),safe,vihsd
Sau hôm nay mặt Cuốc Sư xệ quá vậy. Nghi nhiễm corona lắm nà( a men tiết nhiên tui là đạo phật mà),safe,vihsd
Bán clip sex giá rẻ,nsfw,manual_augmentation
Video phản cảm quá,safe,vihsd
virut k trừ 1 ai,safe,vihsd
Linh Chi ok,safe,vihsd
Giờ biết sao cá chết rồi,safe,vihsd
Khỏa thân show hàng nè,nsfw,manual_augmentation
Ben my sao cung co quai Thái nua vay troi....song lam gi cho chat   Dat,toxic,vihsd
3 que còn j nữa,safe,vihsd
Tuan Nguyen haha 😂,safe,vihsd
Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),toxic,vihsd
Giờ mới nghe ....trời đất ơi cái miệng nó dơ bẩn vô cùng ...bởi vậy giờ cả thế giới đều khinh bỉ ...trời ơi ...khẩu nghiệp vô cùng ..😠😠😠😠😠,hate,vihsd
điểm danh sương sương nè,safe,vihsd
Wan We 16 là trước đó . từ 17đen 30 là mình mới biết thui,safe,vihsd
Hello.chi đep.em ung hô chi ne..,safe,vihsd
càng về già càng ít bạn mà anh độ thật may mắn vì có những người bạn tuyệt vời như này,safe,vihsd
Nhìn khó chịu vch.,toxic,vihsd
Nhìn sơ  tưởng cẩm ly,safe,vihsd
Ngon thực sự các ông ạ,safe,vihsd
Vãi lol bác.kkk,toxic,vihsd
VN phải có cái riêng biệt cái tự chủ độc lập toàn đi sau làm sau,toxic,vihsd
Nghe vô lý nhưng rất thuyết phục,safe,vihsd
Đôi khi quảng cáo với cái đầu ngắn nên bị tổ trác. Thay vì hòa đồng thì cứ thích tỏ vẻ bố thiên hạ. Chán ông vin fet,hate,vihsd
TĂNG CÂN cho người GẦY hoàn toàn từ,safe,vihsd
Toàn giáo án lủng mà cứ dựng lonnn là sao=)))),safe,vihsd
Ko biết hiệu quả ko,safe,vihsd
Ngta giau goy bi giat tien co nguoi cho lai..con tui danh dum dc co 400tr bi chug giat me...aaaaa,safe,vihsd
Nguyễn Vũ Thu Phương Châu Minh Nhi Uyen làm đi kiếm tiền mua goods,safe,vihsd
Ko bỏ sót bài nào =))),safe,vihsd
